Dataset,Target_Class,Strategy,Fraction_Pct,Unlearning_Algo,Deleted_Acc,Remaining_Acc,Time_s
cifar10,5,Targeted,10,Retraining,0.594,0.74404,499.5
cifar10,5,Targeted,10,FineTuning,0.6,0.735495,287.64
cifar10,5,Targeted,20,Retraining,0.534,0.746061,518.04
cifar10,5,Targeted,20,FineTuning,0.557,0.739122,247.92
cifar10,5,Targeted,30,Retraining,0.534,0.754103,451.18
cifar10,5,Targeted,30,FineTuning,0.516,0.742289,262.12
cifar10,5,Targeted,40,Retraining,0.4615,0.754938,391.52
cifar10,5,Targeted,40,FineTuning,0.4935,0.744042,232.0
cifar10,5,Targeted,50,Retraining,0.4136,0.746653,378.48
cifar10,5,Targeted,50,FineTuning,0.4536,0.748589,347.3
cifar10,5,Targeted,60,Retraining,0.381,0.752319,375.31
cifar10,5,Targeted,60,FineTuning,0.371,0.748106,232.93
cifar10,5,Targeted,70,Retraining,0.257714,0.754108,369.67
cifar10,5,Targeted,70,FineTuning,0.291143,0.754086,235.71
cifar10,5,Targeted,80,Retraining,0.1695,0.764022,365.68
cifar10,5,Targeted,80,FineTuning,0.22125,0.760652,230.25
cifar10,5,Targeted,90,Retraining,0.034444,0.775033,362.4
cifar10,5,Targeted,90,FineTuning,0.107333,0.766374,224.02
cifar10,5,Targeted,100,Retraining,0.0,0.772778,361.4
cifar10,5,Targeted,100,FineTuning,0.0,0.772067,226.22
cifar10,5,Random,10,Retraining,0.732,0.735394,395.73
cifar10,5,Random,10,FineTuning,0.732,0.735717,241.42
cifar10,5,Random,20,Retraining,0.737,0.745286,388.37
cifar10,5,Random,20,FineTuning,0.703,0.735531,240.21
cifar10,5,Random,30,Retraining,0.743333,0.742144,380.14
cifar10,5,Random,30,FineTuning,0.737333,0.737134,241.97
cifar10,5,Random,40,Retraining,0.7235,0.739958,368.32
cifar10,5,Random,40,FineTuning,0.744,0.736458,236.54
cifar10,5,Random,50,Retraining,0.7248,0.737221,369.71
cifar10,5,Random,50,FineTuning,0.7248,0.738589,235.71
cifar10,5,Random,60,Retraining,0.743667,0.74666,366.95
cifar10,5,Random,60,FineTuning,0.742333,0.737745,234.48
cifar10,5,Random,70,Retraining,0.721714,0.748796,371.32
cifar10,5,Random,70,FineTuning,0.726286,0.735118,233.13
cifar10,5,Random,80,Retraining,0.717,0.7305,368.86
cifar10,5,Random,80,FineTuning,0.728,0.738478,235.13
cifar10,5,Random,90,Retraining,0.724444,0.737846,363.31
cifar10,5,Random,90,FineTuning,0.725556,0.737648,233.73
cifar10,5,Random,100,Retraining,0.7166,0.747267,382.32
cifar10,5,Random,100,FineTuning,0.719,0.737644,234.07
cifar10,5,Batch,10,Retraining,0.722,0.745818,399.05
cifar10,5,Batch,10,FineTuning,0.73,0.734848,241.75
cifar10,5,Batch,20,Retraining,0.714,0.741408,590.8
cifar10,5,Batch,20,FineTuning,0.72,0.739306,422.49
cifar10,5,Batch,30,Retraining,0.750667,0.746536,640.75
cifar10,5,Batch,30,FineTuning,0.728,0.737402,423.35
cifar10,5,Batch,40,Retraining,0.718,0.729896,594.93
cifar10,5,Batch,40,FineTuning,0.723,0.735625,426.87
cifar10,5,Batch,50,Retraining,0.7284,0.746126,624.79
cifar10,5,Batch,50,FineTuning,0.7276,0.735874,439.8
cifar10,5,Batch,60,Retraining,0.738667,0.743936,598.12
cifar10,5,Batch,60,FineTuning,0.731,0.734234,397.64
cifar10,5,Batch,70,Retraining,0.724857,0.745785,590.94
cifar10,5,Batch,70,FineTuning,0.723714,0.735505,400.98
cifar10,5,Batch,80,Retraining,0.71825,0.73863,578.18
cifar10,5,Batch,80,FineTuning,0.72,0.736065,390.48
cifar10,5,Batch,90,Retraining,0.728,0.74022,373.97
cifar10,5,Batch,90,FineTuning,0.729556,0.73578,238.34
cifar10,5,Batch,100,Retraining,0.7224,0.737222,515.51
cifar10,5,Batch,100,FineTuning,0.7294,0.738044,263.81
